;Judul;Teks Berita;Label
66;Blak-blakan Immanuel Ebenezer Bubarkan GP Mania, Ungkap soal Beban hingga Pilihan Politik Lain;" JAKARTA, KOMPAS.com - Ketua organisasi relawan Ganjar Pranowo Mania (GP Mania) Immanuel Ebenezer mengungkap alasannya membubarkan organisasi relawan yang dia pimpin. Menurut Noel, begitu sapaan karibnya, dia harus menanggung beban berat karena memotori organisasi relawan yang mendukung Ganjar Pranowo maju sebagai calon presiden (capres) untuk Pemilu 2024. ""Saya tidak mau lagi beban saya ini terlalu banyak ngurus-ngurus kayak begini. Kan ngurus organisasi kan nggak seperti ngurus karang taruna,"" kata Noel dikutip dari tayangan Kompas Petang Kompas TV, Rabu (8/2/2023). Noel mengatakan, tugas GP Mania memberikan dukungan buat Ganjar sudah cukup. GP Mania merasa telah puas berkontribusi dalam meningkatkan elektabilitas Gubernur Jawa Tengah itu menjadi yang nomor satu. Meski tak menyebut secara rinci, Noel mengungkap, alasan lain pembubaran GP Mania adalah karena dirinya ingin punya aktivitas berbeda. Noel juga sempat menyinggung soal pilihan politiknya yang mungkin berbeda ke depan. Dia tak menyoal jika publik berspekulasi terkait ini. ""Kemudian saya harus mencari pilihan politik lain. Itu kan hak demokratis saya yang harus siapa pun bisa menghargai hak politik saya, jangan diintervensi,"" ujarnya. Noel mengatakan, dirinya sudah lebih dulu meminta izin ke Ganjar sebelum membubarkan diri. Meski menarik dukungan, dia mengaku hubungannya dengan Ganjar baik-baik saja. Dia juga bilang, penarikan dukungan ini tak dipengaruhi oleh tekanan apa pun. ""Nggak ada tekanan, nggak ada konflik, dan semuanya baik-baik saja,"" tutur Noel. Sebelumnya diberitakan, GP Mania menarik dukungan terhadap Ganjar Pranowo sebagai capres Pemilu 2024. ""Itu (kabar tak lagi beri dukungan) benar. Betul,"" kata Noel dikonfirmasi Kompas.com, Selasa (7/2/2023). Meski begitu, Noel belum mau menyampaikan alasan pencabutan dukungan organisasi relawan yang ia pimpin untuk Ganjar. Dia menjelaskan, pada Kamis (9/2/2023), pihaknya akan melakukan pembubaran relawan GP Mania secara resmi. ""Nanti kita ungkapkan. Kita akan bubarkan dulu, setelah bubarkan baru kita kasih penjelasan,"" ujar Noel. GP Mania sendiri lahir dari Jokowi Mania atau Joman, organisasi relawan Jokowi pada Pemilu 2014 dan Pemilu 2019 lalu. Setelah berkontribusi mengantarkan Jokowi sebagai presiden dua periode, pada Oktober 2021, Joman berpindah haluan mendukung Ganjar Pranowo menjadi presiden 2024 dan menamakan diri GP Mania. Adapun hingga kini PDI-P masih bungkam soal pencapresan Pemilu 2024. Nama Ganjar disebut-sebut potensial, bersaing dengan Puan Maharani. Namun demikian, ditegaskan berulang kali oleh partai banteng bahwa keputusan terkait pencapresan ada di tangan ketua umum Megawati Soekarnoputri. ""Ini urusan gue!"" kata Megawati saat berpidato dalam acara Hari Ulang Tahun (HUT) ke-50 PDI-P, Selasa (10/1/2023).";0
67;Tahun Politik, Jokowi Minta Pers Tak Tergelincir dalam Polarisasi;" JAKARTA, KOMPAS.com - Presiden Joko Widodo berpesan kepada pers untuk berpegang teguh pada idealisme dan tetap objektif dalam memasuki tahun politik menjelang Pemilihan Umum (Pemilu) 2024. Jokowi mengingatkan, media massa juga tidak boleh tergelincir pada polarisasi, tetapi mesti menjaga persatuan nasional. ""Memasuki tahun politik, media massa harus tetap berpegang teguh pada idealisme, objektif dan tidak tergelincir dalam polarisasi,"" kata Jokowi saat menghadiri peringatan Hari Pers Nasional 2023, Kamis (9/2/2023). Jokowi mengatakan, media masaa juga harus mendorong pelaksanaan Pemilu 2024 supaya berjalan jujur dan adil serta meneguhkan persatuan Indonesia. ""Media massa harus tetap menjadi pilar demokrasi yang keempat dan menjadi referensi utama bagi masyarakat dalam mendapatkan informasi,"" kata Jokowi. Dalam sambutannya, Jokowi menyampaikan bahwa sejak awal berdirinya Indonesia, awak media berkontribusi besar dalam menyuarakan ajakan perjuangan kemerdekaan. Pers, kata Jokowi, juga berperan dalam mengabarkan inovasi-inovasi pembangunan serta menjadi penopang utama demokratisasi. ""Terima kasih kepada pers nasional atas kontribusinya kepada bangsa dan negara,"" kata Jokowi. Ia pun mengaku memiliki pengalaman pribadi yang dalam dan bersahabat dengan insan pers sepanjang karirnya di dunia pemerintahan. Sebab, insan perslah yang menemani dirinya bekerja dengan blusukan ke sana ke sini sejak menjabat sebagai wali kota Solo, gubernur DKI Jakarta, hingga menjadi presiden. ""Saya ke sana ke mari, runtang-runtung, saya jalan bareng ke kampung, ke pasar, ke desa, ke nelayan, dengan rekan-rekan wartawan,"" kata Jokowi. ""Dan terbukti insan pers telah membuka harapan, orang biasa seperti saya bisa menjadi presiden,"" ujar Jokowi.";0
68;Ungkit Perjanjian, Sandiaga Dinilai Putus Asa Lihat Anies Punya Tiket Pilpres 2024;Isu mengenai perjanjian politik antara Anies Baswedan, Sandiaga Uno, dan Prabowo Subianto jelang Pemilihan Gubernur 2017 belakangan mengemuka.  Perjanjian ini pertama kali disinggung oleh Sandiaga dalam sebuah acara di YouTube.  Pengamat Politik Dedi Kurnia Syah pun menduga bahwa Gerindra tengah putus asa melihat Anies memiliki tiket untuk maju sebagai calon presiden pada Pemilu 2024.  Keputusasaan itulah yang dinilai membuat Sandi mengungkit perjanjian tersebut.  Dedi pun menduga bahwa Sandi memiliki perasaan tertinggal dari Anies yang kini memiliki tiket Pilpres 2024.  Simak informasinya dalam video berikut.  Video Jurnalis: ARI, NIS, FIR, HAM Penulis: Nicholas Ryan Aditya Penulis Naskah: Anasthasya Narator: Anasthasya Video Editor: Anasthasya Produser: Rose Komala Dewi Musik: Kreuzberg Nights - Futuremono  #AniesBaswedan #Nasdem #SandiagaUno #Gerindra #JernihkanHarapan;0
69;Gerindra Apresiasi Rencana Safari Politik Puan Maharani;Ketua Harian DPP Gerindra Sufmi Dasco Ahmad, mengapresiasi rencana Ketua DPP PDI-P Puan Maharani yang ingin melanjutkan safari politiknya. Ia pun mempersoalkan apapun kegiatan yang akan dilakukan Puan dalam safari politiknya. Dasco juga menjelaskan bahwa Gerindra juga mengapresiasi apapun kegiatan safari politik dari partai lain. Di sisi lain, Gerindra juga akan menampung aspirasi tokoh-tokoh masyarakat, yang merupakan simpatisan untuk pencalegan. Menurutnya, hal itu juga berkaitan untuk menambah kekayaan sumber daya manusia dari Partai Gerindra. Simak selengkapnya dalam video berikut. Video Jurnalis: NIS Penulis: Nicholas Ryan Aditya Penulis Naskah: David Satya Putra Narator: David Satya Putra Video Editor: David Satya Putra Produser: Khairun Alfi Syahri MJ Musik: Fast and Run - Nico Staf #JernihkanHarapan;0
70;Artis Verrell Bramasta Gabung ke PAN;"JAKARTA, KOMPAS.com - Artis Verrell Bramasta terjun ke dunia politik dengan bergabung bersama Partai Amanat Nasional (PAN). Hal tersebut dikonfirmasi oleh Wakil Ketua Umum (Waketum) PAN Viva Yoga Mauladi. ""Iya benar,"" ujar Viva saat dimintai konfirmasi, Rabu (8/2/2023). Viva enggan membeberkan lebih lanjut perihal bergabungnya Verrel Bramasta ke PAN. Dia hanya mengirimkan foto berisi Verrell yang menggunakan jas PAN berwarna biru dengan latar belakang biru pula. Sementara itu, berdasarkan undangan media yang diterima dari tim media PAN, bergabungnya Verrel ke PAN akan diumumkan secara resmi pada Kamis (9/2/2023) siang. Rencananya, jumpa pers pengenalan Verrell Bramasta sebagai kader PAN akan dihadiri langsung oleh Ketua Umum PAN Zulkifli Hasan atau Zulhas. Selain itu, akan hadir juga Waketum Perempuan Amanat Nasional (PUAN) Futri Zulya dan anggota DPR Fraksi PAN Eko Patrio.";0
71;"Galau Politik Surya Paloh, Temui Jokowi hingga Mega Tapi ""Kekeuh"" Dukung Anies";"Surya Paloh disebut tengah galau soal politik. Pimpinan Partai Nasdem itu dianggap sedang ""bermain dua kaki"". Di satu sisi, Nasdem bersikukuh mengusung Anies Baswedan sebagai calon presiden (capres) Pemilu 2024 dan berencana berkoalisi dengan dua partai oposisi yakni Demokrat dan Partai Keadilan Sejahtera (PKS). Di sisi lain, Surya Paloh dan jajarannya seolah tak ingin pisah dari pemerintahan Presiden Joko Widodo.  Gelagat ini tampak dari manuver Surya Paloh sowan ke Jokowi dan sejumlah partai politik pendukung pemerintah di tengah pembahasan rencana Koalisi Perubahan bersama Demokrat dan PKS. Padahal, manuver yang demikian justru berpotensi merugikan Nasdem karena diprediksi menurunkan elektabilitas partai berjargon restorasi Indonesia itu.  Penulis : Fitria Chusna Farisa Penulis Naskah: Elisabeth Putri Mulia Narator: Elisabeth Putri Mulia Video Editor: Menika Ambar Sari Produser: Firzha Ananda Putri musik : Life After Death - DJ Freedem  #SuryaPaloh #AniesCapres #JernihMemilih #JernihkanHarapan    ";0
72;Apresiasi Rencana Safari Politik Puan, Gerindra: Silakan Saja;"JAKARTA, KOMPAS.com - Ketua Harian DPP Partai Gerindra Sufmi Dasco Ahmad mengapresiasi rencana Ketua DPP PDI-P Puan Maharani yang ingin melanjutkan safari politiknya. ""Saya pikir apa yang kemudian dilakukan para capres, para cawapres dari partai lain tentunya kita apresiasi,"" kata Dasco di Kompleks Parlemen Senayan, Jakarta, Rabu (8/2/2023). ""Agenda-agenda itu sendiri tidak perlu dikomunikasikan dengan partai-partai lain karena itu agenda internal,"" ujarnya lagi. Dasco tak mempersoalkan apa pun kegiatan yang bakal dilakukan Puan Maharani dalam safari politiknya. Gerindra, disebut Dasco, mengapresiasi apa pun kegiatan safari politik dari partai lain. ""Misalnya katanya mau turun ke titik-titik masyarakat, ya silakan saja, itu enggak masalah buat kita,"" katanya. Lebih lanjut, Dasco menjelaskan bahwa Gerindra saat ini fokus pada hal pencalegan yang terbuka bagi semua kader partai. ""Sehingga dalam hal pencalegan juga kami akan membuat proporsional, di mana nanti ada proporsi untuk kader yang tentunya lebih banyak,"" ujarnya. Di sisi lain, Gerindra juga bakal menampung aspirasi tokoh-tokoh masyarakat yang merupakan simpatisan untuk pencalegan. Menurut dia, hal tersebut juga berkaitan untuk menambah kekayaan sumber daya manusia (SDM) Partai Gerindra. ""Dan juga kami perlu untuk menampung visi misi dari tokoh tersebut, ada persentase yang kita akan buka untuk tokoh-tokoh masyarakat tersebut,"" ujar Wakil Ketua DPR ini. Sebelumnya diberitakan, Ketua DPP PDI-P Said Abdullah mengungkapkan bahwa akan ada kejutan dari kelanjutan safari Puan Maharani ke sejumlah partai politik. ""Akan ada kejutan dari Mbak Puan,"" kata Said di Kompleks Parlemen, Jakarta, Selasa (7/2/2023). Said Abdullah mengatakan, kejutan itu akan muncul pada Maret 2023. Namun, ia tidak mau membocorkan kejutan apa yang disiapkan PDI-P. Ia hanya menyebutkan bahwa Puan akan lebih giat turun ke akar rumput dan melanjutkan safari politik ke ketua umum partai politik lain. ""Februari Mbak Puan akan turun ke bawah, tapi soal kejutannya biar Mbak Puan sendiri, masak saya (yang menyampaikan), bukan kejutan lagi,"" ujar Said.";0
73;Manuver Surya Paloh Jadi Alarm Nasdem Alami Galau Politik?;"Direktur Eksekutif Institute for Democracy and Strategic Affairs (Indostrategic) Ahmad Khoirul Umam menilai, Surya Paloh dan jajaran Partai Nasdem tengah dilanda kegalauan politik. Hal ini terlihat dari manuver Surya dan jajarannya yang beberapa waktu terakhir rajin mengunjungi partai-partai politik pendukung pemerintah. Hingga rencana Surya Paloh yang terang-terangan menyatakan ingin bertemu dengan Megawati Soekarnoputri. Menurut Umam Nasdem kini tengah memainkan ""politik dua kaki"". Namun langkah Nasdem ini dinilai bakal membuat elektabilitas partai itu menurun lantaran tidak adanya ketegasan dalam memilih jalur politik yang diambil. Simak selengkapnya dalam video berikut. Penulis: Fitria Chusna Farisa Penulis Naskah: Hanindiya Dwi Lestari Narator: Hanindiya Dwi Lestari Video Editor: Armitha Sathi Devi Produser: Naufal Noorosa Ragadini Music: Icelandic Arpeggios - DivKid #SuryaPaloh #Nasdem #ManuverNasdem #KoalisiNasdem #JernihkanHarapan     ";0
74;PP Muhammadiyah Sebut Perumusan RUU Kesehatan Tabrak Etika Tata Krama Politik dan Hukum;"JAKARTA, KOMPAS.com - Ketua PP Muhammadiyah, Busyro Muqoddas mengungkapkan, perumusan Rancangan Undang-Undang (RUU) Kesehatan telah menabrak etika tata krama politik dan hukum. Sebab, ia beranggapan, perumusan RUU Kesehatan tidak banyak melibatkan organisasi profesi dan masyarakat secara proporsional yang terdampak langsung atas perubahan tersebut. Padahal, menurutnya, perumusan RUU hendaknya dilakukan dengan sopan santun tanpa menabrak prosedur perumusan yang tertib, yakni memberikan ruang untuk berdiskusi. ""Semua ini menggambarkan bahwa sopan santun, etika tata krama politik dan hukum sekaligus, justru ditujukkan secara terang-terangan ditabrak oleh pemerintah bersama dengan DPR,"" kata Busyro saat ditemui di Gedung Pusat Dakwah Muhammadiyah di Jakarta, Selasa (7/2/2023). Kurangnya keterlibatan masyarakat, kata Busyro, juga terjadi dalam perumusan beberapa produk hukum sebelumnya, antara lain UU Cipta Kerja, UU ITE, UU KPK, dan revisi UU Mahkamah Konstitusi (MK). Perumusan UU Cipta Kerja misalnya, diputuskan inkonstitusional bersyarat oleh Mahkamah Konstitusi (MK) karena dianggap cacat secara formal dan cacat prosedur. Namun, akhirnya pemerintah justru menerbitkan Perppu Cipta Kerja dengan alasan kegentingan yang memaksa. ""Saya sebut misalnya UU Cipta Kerja, setelah dinyatakan inskonstitusional, justru lebih inskonstitusional lagi lewat Perppu Cipta Kerja. Nah, sekarang mendadak ada ini (RUU Kesehatan), dan ada UU pengaturan keuangan juga,"" ujar Busyro. Kemudian, Busyro mengatakan, adanya pasal-pasal ""bermasalah"" dalam RUU Kesehatan juga mencerminkan produk hukum tersebut tidak mencerminkan nilai-nilai fundamental yang menjadi komitmen bangsa dan negara, yaitu daulat rakyat. Ia juga lantas menyebut adanya RUU Kesehatan tanpa partisipasi publik itu sebagai bentuk kolonialisasi. ""Kolonialisasi tidak bisa lagi dibaca secara sempit sebagai penjajahan fisik seperti ratusan tahun yang lalu yang dialami Indonesia. Tetapi kolonialisasi sekarang ini semakin terwujud dalam politik hukum di indonesia,"" kata Busyro. Lebih lanjut, ia mengajak pemerintah dan DPR RI meninjau ulang RUU Kesehatan untuk dilakukan kajian mendalam. Ia bahkan mengaku bersedia melakukan kajian tentang kesehatan yang lebih esensial dan sesuai dengan filosofi awalnya, yaitu pemenuhan hak dasar bidang kesehatan. Busyro juga menegaskan akan memantau proses legislasi RUU Kesehatan bersama organisasi profesi dan kesehatan yang memiliki keterlibatan langsung. ""Kami bergandengan tangan dengan pihak-pihak yang yang punya concern terhadap RUU tentang Kesehatan untuk memantau proses legislasinya, dan termasuk di dalamnya sharing pengalaman serta menyediakan ahli yang kompeten dalam diskursus tentang kesehatan,"" ujarnya. Sebagai informasi, ada 13 catatan kritis dari PP Muhammadiyah dan 7 organisasi terhadap RUU Kesehatan Omnibus Law. Salah satunya, RUU Kesehatan Omnibus Law mengindikasikan adanya upaya pengkerdilan terhadap peran profesi kesehatan. Sebab, tidak diatur dengan undang-undang tersendiri. Hal ini dikhawatirkan menghilangkan independensi lembaga profesi dalam menjalankan tugasnya. Kemudian, RUU Kesehatan Omnibus Law mengubah pengaturan BPJS sebagai badan hukum publik independen. Perubahan ini memunculkan risiko pengelolaan dana BPJS tidak berjalan baik akibat ketidakmandirian lembaga tersebut dan berpotensi dimanfaatkan oleh kepentingan politik pihak-pihak yang tidak bertanggungjawab. Pada akhirnya, dana umat untuk jaminan kesehatan menjadi tidak optimal dan tidak bermanfaat bagi kesehatan umat.";0
75;Isu Perjanjian Utang Piutang Rp 50 Miliar Dinilai sebagai Upaya Delegitimasi Anies Baswedan;" JAKARTA, KOMPAS.com - Desas-desus tentang perjanjian politik antara Anies Baswedan dengan Sandiaga Uno menjelang Pemilihan Gubernur DKI Jakarta 2017 lalu dinilai sebagai upaya delegitimasi terhadap Anies. Sebab, dalam isu ini, Anies menjadi pihak tertuding yang disebut-sebut terlibat utang piutang senilai Rp 50 miliar dengan Sandi. ""Boleh jadi hal itu merupakan bagian dari cara untuk mendelegitimasi Anies Baswedan secara etik di mata publik,"" kata Peneliti Indikator Politik Indonesia Bawono Kumoro kepada Kompas.com, Selasa (7/2/2023). Bawono heran dalam dua minggu terakhir banyak pihak ramai-ramai mengungkap rahasia perjanjian politik menyangkut Anies. Padahal, perjanjian itu dibuat jelang Pilkada DKI 2017 yang artinya sudah lewat lima tahun lalu. Mulanya, Sandiaga Uno yang menyinggung soal perjanjian politik antara dirinya, Anies, dan Ketua Umum Partai Gerindra Prabowo Subianto. Sandiaga tak mengungkap jelas apa isi perjanjian tersebut. Sejumlah pihak pun menduga ini berkaitan dengan larangan bagi Anies maju di pemilihan presiden (pilpres) jika Prabowo masih berlaga di panggung pilpres. Belakangan, giliran Wakil Ketua Umum Partai Golkar Erwin Aksa membeberkan soal perjanjian utang piutang senilai Rp 50 miliar antara Sandiaga dengan Anies. Menurut Erwin, perjanjian itu dibuat jelang Pilkada DKI 2017. Bawono pun menduga, kabar soal perjanjian utang piutang ini sengaja dilempar untuk kepentingan politik jelang Pemilu 2024. Sebab, Anies hampir dipastikan mengantongi tiket pencalonan presiden setelah mendapat dukungan dari tiga partai yakni Nasdem, Demokrat, dan Partai Keadilan Sejahtera (PKS). Di sisi lain, Gerindra juga telah mendeklarasikan kesiapan ketua umumnya, Prabowo Subianto, untuk maju ke gelanggang pemilihan presiden tahun depan. ""Apakah lontaran dari Erwin Aksa dan Sandiaga Uno ini merupakan bagian dari desain untuk mulai melakukan serangan politik terbuka terhadap mantan gubernur DKI Jakarta itu?"" ujar Bawono. ""Apalagi selama ini Anies Baswedan juga dikenal sebagai pribadi sangat mengedepankan kesantunan dalam bersikap dan berpolitik,"" tuturnya. Diketahui, Sandiaga pertama kali menyinggung soal janji politik yang melibatkannya, Anies, dan Prabowo dalam program YouTube Akbar Faizal Uncensored yang tayang 26 Januari 2023. Ketika ditanya awak media, Sandiaga enggan membeberkan detail isi perjanjian itu. Namun, dia bilang, kesepakatan tersebut ditulis tangan oleh Wakil Ketua Dewan Pembina Partai Gerindra Fadli Zon. Dikonfirmasi secara terpisah, Fadli Zon mengakui adanya perjanjian itu. Fadli mengungkap bahwa perjanjian Anies, Prabowo, dan Sandi berisi 7 poin. Namun, terkait isu perjanjian utang piutang antara Anies dengan Sandiaga, Fadli mengaku tak tahu menahu. Sementara, kabar perjanjian utang piutang sendiri diungkap secara terpisah oleh Erwin Aksa yang merupakan merupakan salah satu sosok barisan pendukung pasangan Anies-Sandiaga pada Pilkada 2017 lalu. Menurut Erwin, perjanjian antara dua orang yang akhirnya terpilih menjadi gubernur dan wakil gubernur DKI Jakarta itu berkaitan dengan utang piutang senilai Rp 50 miliar. ""Saya cuma melihat, saya enggak tahu (isinya apa), itu saya lihat ada perjanjian utang piutang,"" kata Erwin saat dihubungi Kompas.com, Minggu (5/2/2023).";0
